0	 0	 S	 _
7037	 0	 l	 _
7038	 0	 s	 _
7039	 0	 .	 _
7040	 0	 z	 _
7041	 0	 i	 _
7042	 0	 p	 _
7043	 0	 f	 _
7044	 0	 i	 _
7045	 0	 l	 _
7046	 0	 e	 _
7047	 0	 a	 _
7048	 0	 r	 _
7049	 0	 e	 _
7050	 0	 g	 _
7051	 0	 e	 _
7052	 0	 n	 _
7053	 0	 e	 _
7054	 0	 r	 _
7055	 0	 a	 _
7056	 0	 l	 _
7057	 0	 m	 _
7058	 0	 o	 _
7059	 0	 d	 _
7060	 0	 e	 _
7061	 0	 l	 _
7062	 0	 s	 _
7063	 0	 t	 _
7064	 0	 r	 _
7065	 0	 a	 _
7066	 0	 i	 _
7067	 0	 n	 _
7068	 0	 e	 _
7069	 0	 d	 _
7070	 0	 o	 _
7071	 0	 n	 _
7072	 0	 v	 _
7073	 0	 a	 _
7074	 0	 r	 _
7075	 0	 i	 _
7076	 0	 o	 _
7077	 0	 u	 _
7078	 0	 s	 _
7079	 0	 c	 _
7080	 0	 o	 _
7081	 0	 r	 _
7082	 0	 p	 _
7083	 0	 o	 _
7084	 0	 r	 _
7085	 0	 a	 _
7086	 0	 ,	 _
7087	 0	 m	 _
7088	 0	 o	 _
7089	 0	 s	 _
7090	 0	 t	 _
7091	 0	 l	 _
7092	 0	 y	 _
7093	 0	 f	 _
7094	 0	 r	 _
7095	 0	 o	 _
7096	 0	 m	 _
7097	 0	 t	 _
7098	 0	 h	 _
7099	 0	 e	 _
7100	 0	 O	 _
7101	 0	 n	 _
7102	 0	 t	 _
7103	 0	 o	 _
7104	 0	 N	 _
7105	 0	 o	 _
7106	 0	 t	 _
7107	 0	 e	 _
7108	 0	 s	 _
7109	 0	 5	 _
7110	 0	 .	 _
7111	 0	 0	 _
7112	 0	 a	 _
7113	 0	 n	 _
7114	 0	 d	 _
7115	 0	 m	 _
7116	 0	 o	 _
7117	 0	 r	 _
7118	 0	 e	 _
7119	 0	 .	 SPLIT
7120	 0	 V	 _
7121	 0	 e	 _
7122	 0	 r	 _
7123	 0	 s	 _
7124	 0	 i	 _
7125	 0	 o	 _
7126	 0	 n	 _
7127	 0	 1	 _
7128	 0	 .	 _
7129	 0	 7	 _
7130	 0	 .	 _
7131	 0	 0	 _
7132	 0	 o	 _
7133	 0	 f	 _
7134	 0	 t	 _
7135	 0	 h	 _
7136	 0	 e	 _
7137	 0	 N	 _
7138	 0	 o	 _
7139	 0	 o	 _
7140	 0	 b	 _
7141	 0	 s	 _
7142	 0	 o	 _
7143	 0	 p	 _
7144	 0	 e	 _
7145	 0	 r	 _
7146	 0	 a	 _
7147	 0	 t	 _
7148	 0	 i	 _
7149	 0	 n	 _
7150	 0	 g	 _
7151	 0	 s	 _
7152	 0	 y	 _
7153	 0	 s	 _
7154	 0	 t	 _
7155	 0	 e	 _
7156	 0	 m	 _
7157	 0	 c	 _
7158	 0	 o	 _
7159	 0	 n	 _
7160	 0	 t	 _
7161	 0	 a	 _
7162	 0	 i	 _
7163	 0	 n	 _
7164	 0	 s	 _
7165	 0	 t	 _
7166	 0	 h	 _
7167	 0	 e	 _
7168	 0	 m	 _
7169	 0	 o	 _
7170	 0	 s	 _
7171	 0	 t	 _
7172	 0	 r	 _
7173	 0	 e	 _
7174	 0	 c	 _
7175	 0	 e	 _
7176	 0	 n	 _
7177	 0	 t	 _
7178	 0	 v	 _
7179	 0	 e	 _
7180	 0	 r	 _
7181	 0	 s	 _
7182	 0	 i	 _
7183	 0	 o	 _
7184	 0	 n	 _
7185	 0	 o	 _
7186	 0	 f	 _
7187	 0	 R	 _
7188	 0	 a	 _
7189	 0	 s	 _
7190	 0	 b	 _
7191	 0	 i	 _
7192	 0	 a	 _
7193	 0	 n	 _
7194	 0	 J	 _
7195	 0	 e	 _
7196	 0	 s	 _
7197	 0	 s	 _
7198	 0	 i	 _
7199	 0	 e	 _
7200	 0	 (	 _
7201	 0	 r	 _
7202	 0	 e	 _
7203	 0	 l	 _
7204	 0	 e	 _
7205	 0	 a	 _
7206	 0	 s	 _
7207	 0	 e	 _
7208	 0	 d	 _
7209	 0	 2	 _
7210	 0	 0	 _
7211	 0	 1	 _
7212	 0	 6	 _
7213	 0	 -	 _
7214	 0	 0	 _
7215	 0	 2	 _
7216	 0	 -	 _
7217	 0	 0	 _
7218	 0	 9	 _
7219	 0	 )	 _
7220	 0	 .	 SPLIT
7221	 0	 T	 _
7222	 0	 r	 _
7223	 0	 y	 _
7224	 0	 t	 _
7225	 0	 o	 _
7226	 0	 d	 _
7227	 0	 o	 _
7228	 0	 w	 _
7229	 0	 n	 _
7230	 0	 l	 _
7231	 0	 o	 _
7232	 0	 a	 _
7233	 0	 d	 _
7234	 0	 t	 _
7235	 0	 h	 _
7236	 0	 e	 _
7237	 0	 d	 _
7238	 0	 m	 _
7239	 0	 g	 _
7240	 0	 a	 _
7241	 0	 t	 _
7242	 0	 d	 _
7243	 0	 e	 _
7244	 0	 v	 _
7245	 0	 e	 _
7246	 0	 l	 _
7247	 0	 o	 _
7248	 0	 p	 _
7249	 0	 e	 _
7250	 0	 r	 _
7251	 0	 .	 _
7252	 0	 a	 _
7253	 0	 p	 _
7254	 0	 p	 _
7255	 0	 l	 _
7256	 0	 e	 _
7257	 0	 .	 _
7258	 0	 c	 _
7259	 0	 o	 _
7260	 0	 m	 _
7261	 0	 /	 _
7262	 0	 d	 _
7263	 0	 o	 _
7264	 0	 w	 _
7265	 0	 n	 _
7266	 0	 l	 _
7267	 0	 o	 _
7268	 0	 a	 _
7269	 0	 d	 _
7270	 0	 s	 _
7271	 0	 (	 _
7272	 0	 C	 _
7273	 0	 o	 _
7274	 0	 m	 _
7275	 0	 m	 _
7276	 0	 a	 _
7277	 0	 n	 _
7278	 0	 d	 _
7279	 0	 l	 _
7280	 0	 i	 _
7281	 0	 n	 _
7282	 0	 e	 _
7283	 0	 t	 _
7284	 0	 o	 _
7285	 0	 o	 _
7286	 0	 l	 _
7287	 0	 s	 _
7288	 0	 O	 _
7289	 0	 S	 _
7290	 0	 X	 _
7291	 0	 1	 _
7292	 0	 0	 _
7293	 0	 .	 _
7294	 0	 1	 _
7295	 0	 1	 _
7296	 0	 )	 _
7297	 0	 f	 _
7298	 0	 o	 _
7299	 0	 r	 _
7300	 0	 X	 _
7301	 0	 C	 _
7302	 0	 o	 _
7303	 0	 d	 _
7304	 0	 e	 _
7305	 0	 7	 _
7306	 0	 .	 _
7307	 0	 1	 _
7308	 0	 .	 SPLIT
7309	 0	 I	 _
7310	 0	 t	 _
7311	 0	 h	 _
7312	 0	 i	 _
7313	 0	 n	 _
7314	 0	 k	 _
7315	 0	 t	 _
7316	 0	 h	 _
7317	 0	 e	 _
7318	 0	 y	 _
7319	 0	 m	 _
7320	 0	 e	 _
7321	 0	 a	 _
7322	 0	 n	 _
7323	 0	 t	 _
7324	 0	 .	 _
7325	 0	 .	 _
7326	 0	 .	 _
7327	 0	 f	 _
7328	 0	 i	 _
7329	 0	 n	 _
7330	 0	 d	 _
7331	 0	 s	 _
7332	 0	 i	 _
7333	 0	 n	 _
7334	 0	 s	 _
7335	 0	 p	 _
7336	 0	 i	 _
7337	 0	 r	 _
7338	 0	 a	 _
7339	 0	 t	 _
7340	 0	 i	 _
7341	 0	 o	 _
7342	 0	 n	 _
7343	 0	 i	 _
7344	 0	 n	 _
7345	 0	 c	 _
7346	 0	 o	 _
7347	 0	 o	 _
7348	 0	 k	 _
7349	 0	 i	 _
7350	 0	 n	 _
7351	 0	 g	 _
7352	 0	 ,	 _
7353	 0	 h	 _
7354	 0	 e	 _
7355	 0	 r	 _
7356	 0	 f	 _
7357	 0	 a	 _
7358	 0	 m	 _
7359	 0	 i	 _
7360	 0	 l	 _
7361	 0	 y	 _
7362	 0	 ,	 _
7363	 0	 a	 _
7364	 0	 n	 _
7365	 0	 d	 _
7366	 0	 h	 _
7367	 0	 e	 _
7368	 0	 r	 _
7369	 0	 d	 _
7370	 0	 o	 _
7371	 0	 g	 _
7372	 0	 .	 SPLIT
7373	 0	 T	 _
7374	 0	 h	 _
7375	 0	 e	 _
7376	 0	 S	 _
7377	 0	 c	 _
7378	 0	 a	 _
7379	 0	 r	 _
7380	 0	 e	 _
7381	 0	 c	 _
7382	 0	 r	 _
7383	 0	 o	 _
7384	 0	 w	 _
7385	 0	 a	 _
7386	 0	 n	 _
7387	 0	 d	 _
7388	 0	 t	 _
7389	 0	 h	 _
7390	 0	 e	 _
7391	 0	 T	 _
7392	 0	 i	 _
7393	 0	 n	 _
7394	 0	 W	 _
7395	 0	 o	 _
7396	 0	 o	 _
7397	 0	 d	 _
7398	 0	 m	 _
7399	 0	 a	 _
7400	 0	 n	 _
7401	 0	 s	 _
7402	 0	 t	 _
7403	 0	 o	 _
7404	 0	 o	 _
7405	 0	 d	 _
7406	 0	 u	 _
7407	 0	 p	 _
7408	 0	 i	 _
7409	 0	 n	 _
7410	 0	 a	 _
7411	 0	 c	 _
7412	 0	 o	 _
7413	 0	 r	 _
7414	 0	 n	 _
7415	 0	 e	 _
7416	 0	 r	 _
7417	 0	 a	 _
7418	 0	 n	 _
7419	 0	 d	 _
7420	 0	 k	 _
7421	 0	 e	 _
7422	 0	 p	 _
7423	 0	 t	 _
7424	 0	 q	 _
7425	 0	 u	 _
7426	 0	 i	 _
7427	 0	 e	 _
7428	 0	 t	 _
7429	 0	 a	 _
7430	 0	 l	 _
7431	 0	 l	 _
7432	 0	 n	 _
7433	 0	 i	 _
7434	 0	 g	 _
7435	 0	 h	 _
7436	 0	 t	 _
7437	 0	 ,	 _
7438	 0	 a	 _
7439	 0	 l	 _
7440	 0	 t	 _
7441	 0	 h	 _
7442	 0	 o	 _
7443	 0	 u	 _
7444	 0	 g	 _
7445	 0	 h	 _
7446	 0	 o	 _
7447	 0	 f	 _
7448	 0	 c	 _
7449	 0	 o	 _
7450	 0	 u	 _
7451	 0	 r	 _
7452	 0	 s	 _
7453	 0	 e	 _
7454	 0	 t	 _
7455	 0	 h	 _
7456	 0	 e	 _
7457	 0	 y	 _
7458	 0	 c	 _
7459	 0	 o	 _
7460	 0	 u	 _
7461	 0	 l	 _
7462	 0	 d	 _
7463	 0	 n	 _
7464	 0	 o	 _
7465	 0	 t	 _
7466	 0	 s	 _
7467	 0	 l	 _
7468	 0	 e	 _
7469	 0	 e	 _
7470	 0	 p	 _
7471	 0	 .	 SPLIT
7472	 0	 -	 _
7473	 0	 L	 _
7474	 0	 .	 _
7475	 0	 F	 _
7476	 0	 r	 _
7477	 0	 a	 _
7478	 0	 n	 _
7479	 0	 k	 _
7480	 0	 B	 _
7481	 0	 a	 _
7482	 0	 u	 _
7483	 0	 m	 _
7484	 0	 B	 _
7485	 0	 e	 _
7486	 0	 c	 _
7487	 0	 a	 _
7488	 0	 u	 _
7489	 0	 s	 _
7490	 0	 e	 _
7491	 0	 t	 _
7492	 0	 h	 _
7493	 0	 e	 _
7494	 0	 y	 _
7495	 0	 d	 _
7496	 0	 i	 _
7497	 0	 d	 _
7498	 0	 n	 _
7499	 0	 o	 _
7500	 0	 t	 _
7501	 0	 u	 _
7502	 0	 n	 _
7503	 0	 d	 _
7504	 0	 e	 _
7505	 0	 r	 _
7506	 0	 s	 _
7507	 0	 t	 _
7508	 0	 a	 _
7509	 0	 n	 _
7510	 0	 d	 _
7511	 0	 E	 _
7512	 0	 n	 _
7513	 0	 g	 _
7514	 0	 l	 _
7515	 0	 i	 _
7516	 0	 s	 _
7517	 0	 h	 _
7518	 0	 g	 _
7519	 0	 r	 _
7520	 0	 a	 _
7521	 0	 m	 _
7522	 0	 m	 _
7523	 0	 a	 _
7524	 0	 r	 _
7525	 0	 v	 _
7526	 0	 e	 _
7527	 0	 r	 _
7528	 0	 y	 _
7529	 0	 w	 _
7530	 0	 e	 _
7531	 0	 l	 _
7532	 0	 l	 _
7533	 0	 ,	 _
7534	 0	 t	 _
7535	 0	 h	 _
7536	 0	 e	 _
7537	 0	 y	 _
7538	 0	 c	 _
7539	 0	 a	 _
7540	 0	 m	 _
7541	 0	 e	 _
7542	 0	 t	 _
7543	 0	 o	 _
7544	 0	 t	 _
7545	 0	 h	 _
7546	 0	 i	 _
7547	 0	 s	 _
7548	 0	 w	 _
7549	 0	 e	 _
7550	 0	 b	 _
7551	 0	 p	 _
7552	 0	 a	 _
7553	 0	 g	 _
7554	 0	 e	 _
7555	 0	 a	 _
7556	 0	 n	 _
7557	 0	 d	 _
7558	 0	 p	 _
7559	 0	 o	 _
7560	 0	 s	 _
7561	 0	 t	 _
7562	 0	 e	 _
7563	 0	 d	 _
7564	 0	 i	 _
7565	 0	 n	 _
7566	 0	 a	 _
7567	 0	 c	 _
7568	 0	 c	 _
7569	 0	 u	 _
7570	 0	 r	 _
7571	 0	 a	 _
7572	 0	 t	 _
7573	 0	 e	 _
7574	 0	 e	 _
7575	 0	 x	 _
7576	 0	 a	 _
7577	 0	 m	 _
7578	 0	 p	 _
7579	 0	 l	 _
7580	 0	 e	 _
7581	 0	 s	 _
7582	 0	 i	 _
7583	 0	 n	 _
7584	 0	 t	 _
7585	 0	 h	 _
7586	 0	 e	 _
7587	 0	 c	 _
7588	 0	 o	 _
7589	 0	 m	 _
7590	 0	 m	 _
7591	 0	 e	 _
7592	 0	 n	 _
7593	 0	 t	 _
7594	 0	 s	 _
7595	 0	 e	 _
7596	 0	 c	 _
7597	 0	 t	 _
7598	 0	 i	 _
7599	 0	 o	 _
7600	 0	 n	 _
7601	 0	 .	 SPLIT
7602	 0	 :	 _
7603	 0	 )	 _
7604	 0	 T	 _
7605	 0	 h	 _
7606	 0	 e	 _
7607	 0	 f	 _
7608	 0	 o	 _
7609	 0	 l	 _
7610	 0	 l	 _
7611	 0	 o	 _
7612	 0	 w	 _
7613	 0	 i	 _
7614	 0	 n	 _
7615	 0	 g	 _
7616	 0	 c	 _
7617	 0	 o	 _
7618	 0	 m	 _
7619	 0	 m	 _
7620	 0	 a	 _
7621	 0	 n	 _
7622	 0	 d	 _
7623	 0	 t	 _
7624	 0	 a	 _
7625	 0	 k	 _
7626	 0	 e	 _
7627	 0	 s	 _
7628	 0	 n	 _
7629	 0	 l	 _
7630	 0	 p	 _
7631	 0	 4	 _
7632	 0	 j	 _
7633	 0	 .	 _
7634	 0	 t	 _
7635	 0	 x	 _
7636	 0	 t	 _
7637	 0	 a	 _
7638	 0	 n	 _
7639	 0	 d	 _
7640	 0	 g	 _
7641	 0	 e	 _
7642	 0	 n	 _
7643	 0	 e	 _
7644	 0	 r	 _
7645	 0	 a	 _
7646	 0	 t	 _
7647	 0	 e	 _
7648	 0	 s	 _
7649	 0	 n	 _
7650	 0	 l	 _
7651	 0	 p	 _
7652	 0	 4	 _
7653	 0	 j	 _
7654	 0	 .	 _
7655	 0	 t	 _
7656	 0	 x	 _
7657	 0	 t	 _
7658	 0	 .	 _
7659	 0	 n	 _
7660	 0	 l	 _
7661	 0	 p	 _
7662	 0	 u	 _
7663	 0	 s	 _
7664	 0	 i	 _
7665	 0	 n	 _
7666	 0	 g	 _
7667	 0	 c	 _
7668	 0	 o	 _
7669	 0	 n	 _
7670	 0	 f	 _
7671	 0	 i	 _
7672	 0	 g	 _
7673	 0	 -	 _
7674	 0	 d	 _
7675	 0	 e	 _
7676	 0	 c	 _
7677	 0	 o	 _
7678	 0	 d	 _
7679	 0	 e	 _
7680	 0	 -	 _
7681	 0	 e	 _
7682	 0	 n	 _
7683	 0	 .	 _
7684	 0	 x	 _
7685	 0	 m	 _
7686	 0	 l	 _
7687	 0	 .	 SPLIT
7688	 0	 H	 _
7689	 0	 y	 _
7690	 0	 p	 _
7691	 0	 e	 _
7692	 0	 r	 _
7693	 0	 l	 _
7694	 0	 i	 _
7695	 0	 n	 _
7696	 0	 k	 _
7697	 0	 s	 _
7698	 0	 a	 _
7699	 0	 r	 _
7700	 0	 e	 _
7701	 0	 r	 _
7702	 0	 e	 _
7703	 0	 c	 _
7704	 0	 o	 _
7705	 0	 g	 _
7706	 0	 n	 _
7707	 0	 i	 _
7708	 0	 z	 _
7709	 0	 e	 _
7710	 0	 d	 _
7711	 0	 a	 _
7712	 0	 s	 _
7713	 0	 o	 _
7714	 0	 n	 _
7715	 0	 e	 _
7716	 0	 u	 _
7717	 0	 n	 _
7718	 0	 i	 _
7719	 0	 t	 _
7720	 0	 (	 _
7721	 0	 a	 _
7722	 0	 l	 _
7723	 0	 a	 _
7724	 0	 s	 _
7725	 0	 k	 _
7726	 0	 a	 _
7727	 0	 .	 _
7728	 0	 e	 _
7729	 0	 d	 _
7730	 0	 u	 _
7731	 0	 ,	 _
7732	 0	 j	 _
7733	 0	 m	 _
7734	 0	 i	 _
7735	 0	 s	 _
7736	 0	 t	 _
7737	 0	 e	 _
7738	 0	 r	 _
7739	 0	 @	 _
7740	 0	 g	 _
7741	 0	 m	 _
7742	 0	 a	 _
7743	 0	 i	 _
7744	 0	 l	 _
7745	 0	 .	 _
7746	 0	 c	 _
7747	 0	 o	 _
7748	 0	 m	 _
7749	 0	 ,	 _
7750	 0	 i	 _
7751	 0	 n	 _
7752	 0	 d	 _
7753	 0	 e	 _
7754	 0	 x	 _
7755	 0	 .	 _
7756	 0	 h	 _
7757	 0	 t	 _
7758	 0	 m	 _
7759	 0	 l	 _
7760	 0	 )	 _
7761	 0	 .	 SPLIT
7762	 0	 W	 _
7763	 0	 o	 _
7764	 0	 l	 _
7765	 0	 f	 _
7766	 0	 :	 _
7767	 0	 t	 _
7768	 0	 h	 _
7769	 0	 e	 _
7770	 0	 n	 _
7771	 0	 e	 _
7772	 0	 w	 _
7773	 0	 e	 _
7774	 0	 s	 _
7775	 0	 t	 _
7776	 0	 B	 _
7777	 0	 .	 _
7778	 0	 C	 _
7779	 0	 .	 _
7780	 0	 c	 _
7781	 0	 h	 _
7782	 0	 a	 _
7783	 0	 r	 _
7784	 0	 a	 _
7785	 0	 c	 _
7786	 0	 t	 _
7787	 0	 e	 _
7788	 0	 r	 _
7789	 0	 A	 _
7790	 0	 u	 _
7791	 0	 g	 _
7792	 0	 u	 _
7793	 0	 s	 _
7794	 0	 t	 _
7795	 0	 2	 _
7796	 0	 4	 _
7797	 0	 ,	 _
7798	 0	 2	 _
7799	 0	 0	 _
7800	 0	 0	 _
7801	 0	 9	 _
7802	 0	 ;	 _
7803	 0	 [	 _
7804	 0	 5	 _
7805	 0	 ]	 _
7806	 0	 a	 _
7807	 0	 b	 _
7808	 0	 l	 _
7809	 0	 i	 _
7810	 0	 s	 _
7811	 0	 s	 _
7812	 0	 f	 _
7813	 0	 u	 _
7814	 0	 l	 _
7815	 0	 l	 _
7816	 0	 y	 _
7817	 0	 d	 _
7818	 0	 e	 _
7819	 0	 v	 _
7820	 0	 i	 _
7821	 0	 a	 _
7822	 0	 n	 _
7823	 0	 t	 _
7824	 0	 d	 _
7825	 0	 o	 _
7826	 0	 m	 _
7827	 0	 e	 _
7828	 0	 s	 _
7829	 0	 t	 _
7830	 0	 i	 _
7831	 0	 c	 _
7832	 0	 a	 _
7833	 0	 t	 _
7834	 0	 i	 _
7835	 0	 o	 _
7836	 0	 n	 _
7837	 0	 o	 _
7838	 0	 f	 _
7839	 0	 P	 _
7840	 0	 r	 _
7841	 0	 e	 _
7842	 0	 c	 _
7843	 0	 a	 _
7844	 0	 m	 _
7845	 0	 b	 _
7846	 0	 r	 _
7847	 0	 i	 _
7848	 0	 a	 _
7849	 0	 n	 _
7850	 0	 f	 _
7851	 0	 u	 _
7852	 0	 r	 _
7853	 0	 .	 SPLIT
7854	 0	 B	 _
7855	 0	 u	 _
7856	 0	 s	 _
7857	 0	 h	 _
7858	 0	 i	 _
7859	 0	 d	 _
7860	 0	 o	 _
7861	 0	 :	 _
7862	 0	 T	 _
7863	 0	 h	 _
7864	 0	 e	 _
7865	 0	 S	 _
7866	 0	 o	 _
7867	 0	 u	 _
7868	 0	 l	 _
7869	 0	 o	 _
7870	 0	 f	 _
7871	 0	 J	 _
7872	 0	 a	 _
7873	 0	 p	 _
7874	 0	 a	 _
7875	 0	 n	 _
7876	 0	 i	 _
7877	 0	 s	 _
7878	 0	 ,	 _
7879	 0	 a	 _
7880	 0	 l	 _
7881	 0	 o	 _
7882	 0	 n	 _
7883	 0	 g	 _
7884	 0	 w	 _
7885	 0	 i	 _
7886	 0	 t	 _
7887	 0	 h	 _
7888	 0	 t	 _
7889	 0	 h	 _
7890	 0	 e	 _
7891	 0	 c	 _
7892	 0	 l	 _
7893	 0	 a	 _
7894	 0	 s	 _
7895	 0	 s	 _
7896	 0	 i	 _
7897	 0	 c	 _
7898	 0	 t	 _
7899	 0	 e	 _
7900	 0	 x	 _
7901	 0	 t	 _
7902	 0	 H	 _
7903	 0	 a	 _
7904	 0	 g	 _
7905	 0	 a	 _
7906	 0	 k	 _
7907	 0	 u	 _
7908	 0	 r	 _
7909	 0	 e	 _
7910	 0	 b	 _
7911	 0	 y	 _
7912	 0	 T	 _
7913	 0	 s	 _
7914	 0	 u	 _
7915	 0	 n	 _
7916	 0	 e	 _
7917	 0	 t	 _
7918	 0	 o	 _
7919	 0	 m	 _
7920	 0	 o	 _
7921	 0	 Y	 _
7922	 0	 a	 _
7923	 0	 m	 _
7924	 0	 a	 _
7925	 0	 m	 _
7926	 0	 o	 _
7927	 0	 t	 _
7928	 0	 o	 _
7929	 0	 (	 _
7930	 0	 1	 _
7931	 0	 6	 _
7932	 0	 5	 _
7933	 0	 9	 _
7934	 0	 -	 _
7935	 0	 1	 _
7936	 0	 7	 _
7937	 0	 1	 _
7938	 0	 9	 _
7939	 0	 )	 _
7940	 0	 ,	 _
7941	 0	 a	 _
7942	 0	 s	 _
7943	 0	 t	 _
7944	 0	 u	 _
7945	 0	 d	 _
7946	 0	 y	 _
7947	 0	 o	 _
7948	 0	 f	 _
7949	 0	 t	 _
7950	 0	 h	 _
7951	 0	 e	 _
7952	 0	 w	 _
7953	 0	 a	 _
7954	 0	 y	 _
7955	 0	 o	 _
7956	 0	 f	 _
7957	 0	 t	 _
7958	 0	 h	 _
7959	 0	 e	 _
7960	 0	 s	 _
7961	 0	 a	 _
7962	 0	 m	 _
7963	 0	 u	 _
7964	 0	 r	 _
7965	 0	 a	 _
7966	 0	 i	 _
7967	 0	 .	 SPLIT
7968	 0	 T	 _
7969	 0	 h	 _
7970	 0	 u	 _
7971	 0	 s	 _
7972	 0	 ,	 _
7973	 0	 t	 _
7974	 0	 o	 _
7975	 0	 a	 _
7976	 0	 c	 _
7977	 0	 h	 _
7978	 0	 i	 _
7979	 0	 e	 _
7980	 0	 v	 _
7981	 0	 e	 _
7982	 0	 a	 _
7983	 0	 B	 _
7984	 0	 a	 _
7985	 0	 c	 _
7986	 0	 h	 _
7987	 0	 e	 _
7988	 0	 l	 _
7989	 0	 o	 _
7990	 0	 r	 _
7991	 0	 (	 _
7992	 0	 w	 _
7993	 0	 i	 _
7994	 0	 t	 _
7995	 0	 h	 _
7996	 0	 )	 _
7997	 0	 H	 _
7998	 0	 o	 _
7999	 0	 n	 _
8000	 0	 o	 _
8001	 0	 u	 _
8002	 0	 r	 _
8003	 0	 s	 _
8004	 0	 d	 _
8005	 0	 e	 _
8006	 0	 g	 _
8007	 0	 r	 _
8008	 0	 e	 _
8009	 0	 e	 _
8010	 0	 (	 _
8011	 0	 a	 _
8012	 0	 b	 _
8013	 0	 b	 _
8014	 0	 r	 _
8015	 0	 .	 SPLIT
8016	 0	 e	 _
8017	 0	 .	 _
8018	 0	 g	 _
8019	 0	 .	 SPLIT
8020	 0	 B	 _
8021	 0	 A	 _
8022	 0	 (	 _
8023	 0	 H	 _
8024	 0	 o	 _
8025	 0	 n	 _
8026	 0	 s	 _
8027	 0	 .	 _
8028	 0	 )	 SPLIT
8029	 0	 o	 _
8030	 0	 r	 _
8031	 0	 B	 _
8032	 0	 A	 _
8033	 0	 h	 _
8034	 0	 o	 _
8035	 0	 n	 _
8036	 0	 s	 _
8037	 0	 .	 _
8038	 0	 )	 _
8039	 0	 ,	 _
8040	 0	 a	 _
8041	 0	 n	 _
8042	 0	 e	 _
8043	 0	 x	 _
8044	 0	 t	 _
8045	 0	 r	 _
8046	 0	 a	 _
8047	 0	 "	 _
8048	 0	 p	 _
8049	 0	 o	 _
8050	 0	 s	 _
8051	 0	 t	 _
8052	 0	 g	 _
8053	 0	 r	 _
8054	 0	 a	 _
8055	 0	 d	 _
8056	 0	 u	 _
8057	 0	 a	 _
8058	 0	 t	 _
8059	 0	 e	 _
8060	 0	 "	 _
8061	 0	 y	 _
8062	 0	 e	 _
8063	 0	 a	 _
8064	 0	 r	 _
8065	 0	 a	 _
8066	 0	 n	 _
8067	 0	 d	 _
8068	 0	 a	 _
8069	 0	 h	 _
8070	 0	 i	 _
8071	 0	 g	 _
8072	 0	 h	 _
8073	 0	 r	 _
8074	 0	 e	 _
8075	 0	 s	 _
8076	 0	 e	 _
8077	 0	 a	 _
8078	 0	 r	 _
8079	 0	 c	 _
8080	 0	 h	 _
8081	 0	 h	 _
8082	 0	 o	 _
8083	 0	 n	 _
8084	 0	 o	 _
8085	 0	 u	 _
8086	 0	 r	 _
8087	 0	 '	 _
8088	 0	 s	 _
8089	 0	 t	 _
8090	 0	 h	 _
8091	 0	 e	 _
8092	 0	 s	 _
8093	 0	 i	 _
8094	 0	 s	 _
8095	 0	 m	 _
8096	 0	 u	 _
8097	 0	 s	 _
8098	 0	 t	 _
8099	 0	 b	 _
8100	 0	 e	 _
8101	 0	 c	 _
8102	 0	 o	 _
8103	 0	 m	 _
8104	 0	 p	 _
8105	 0	 l	 _
8106	 0	 e	 _
8107	 0	 t	 _
8108	 0	 e	 _
8109	 0	 d	 _
8110	 0	 ;	 _
8111	 0	 s	 _
8112	 0	 e	 _
8113	 0	 e	 _
8114	 0	 H	 _
8115	 0	 o	 _
8116	 0	 n	 _
8117	 0	 o	 _
8118	 0	 u	 _
8119	 0	 r	 _
8120	 0	 s	 _
8121	 0	 D	 _
8122	 0	 e	 _
8123	 0	 g	 _
8124	 0	 r	 _
8125	 0	 e	 _
8126	 0	 e	 _
8127	 0	 s	 _
8128	 0	 .	 SPLIT
8129	 0	 C	 _
8130	 0	 o	 _
8131	 0	 n	 _
8132	 0	 t	 _
8133	 0	 r	 _
8134	 0	 a	 _
8135	 0	 c	 _
8136	 0	 t	 _
8137	 0	 e	 _
8138	 0	 d	 _
8139	 0	 "	 _
8140	 0	 D	 _
8141	 0	 r	 _
8142	 0	 "	 _
8143	 0	 o	 _
8144	 0	 r	 _
8145	 0	 "	 _
8146	 0	 D	 _
8147	 0	 r	 _
8148	 0	 .	 _
8149	 0	 "	 _
8150	 0	 ,	 _
8151	 0	 i	 _
8152	 0	 t	 _
8153	 0	 i	 _
8154	 0	 s	 _
8155	 0	 u	 _
8156	 0	 s	 _
8157	 0	 e	 _
8158	 0	 d	 _
8159	 0	 a	 _
8160	 0	 s	 _
8161	 0	 a	 _
8162	 0	 d	 _
8163	 0	 e	 _
8164	 0	 s	 _
8165	 0	 i	 _
8166	 0	 g	 _
8167	 0	 n	 _
8168	 0	 a	 _
8169	 0	 t	 _
8170	 0	 i	 _
8171	 0	 o	 _
8172	 0	 n	 _
8173	 0	 f	 _
8174	 0	 o	 _
8175	 0	 r	 _
8176	 0	 a	 _
8177	 0	 p	 _
8178	 0	 e	 _
8179	 0	 r	 _
8180	 0	 s	 _
8181	 0	 o	 _
8182	 0	 n	 _
8183	 0	 w	 _
8184	 0	 h	 _
8185	 0	 o	 _
8186	 0	 h	 _
8187	 0	 a	 _
8188	 0	 s	 _
8189	 0	 o	 _
8190	 0	 b	 _
8191	 0	 t	 _
8192	 0	 a	 _
8193	 0	 i	 _
8194	 0	 n	 _
8195	 0	 e	 _
